"","pred","location","year","cultivar","repetition"
"Klein-Altendorf--1978...7561",127.333333333333,"Klein-Altendorf","1978","Chinook",4
"Klein-Altendorf--1979...7562",139.958333333333,"Klein-Altendorf","1979","Chinook",4
"Klein-Altendorf--1980...7563",137.083333333333,"Klein-Altendorf","1980","Chinook",4
"Klein-Altendorf--1981...7564",106.25,"Klein-Altendorf","1981","Chinook",4
"Klein-Altendorf--1982...7565",133.416666666667,"Klein-Altendorf","1982","Chinook",4
"Klein-Altendorf--1983...7566",124.041666666667,"Klein-Altendorf","1983","Chinook",4
"Klein-Altendorf--1984...7567",139.5,"Klein-Altendorf","1984","Chinook",4
"Klein-Altendorf--1985...7568",130.958333333333,"Klein-Altendorf","1985","Chinook",4
"Klein-Altendorf--1986...7569",135.083333333333,"Klein-Altendorf","1986","Chinook",4
"Klein-Altendorf--1987...7570",125.666666666667,"Klein-Altendorf","1987","Chinook",4
"Klein-Altendorf--1988...7571",123.083333333333,"Klein-Altendorf","1988","Chinook",4
"Klein-Altendorf--1989...7572",118.166666666667,"Klein-Altendorf","1989","Chinook",4
"Klein-Altendorf--1990...7573",99.25,"Klein-Altendorf","1990","Chinook",4
"Klein-Altendorf--1991...7574",116.916666666667,"Klein-Altendorf","1991","Chinook",4
"Klein-Altendorf--1992...7575",123,"Klein-Altendorf","1992","Chinook",4
"Klein-Altendorf--1993...7576",113.125,"Klein-Altendorf","1993","Chinook",4
"Klein-Altendorf--1994...7577",118.041666666667,"Klein-Altendorf","1994","Chinook",4
"Klein-Altendorf--1995...7578",116.5,"Klein-Altendorf","1995","Chinook",4
"Klein-Altendorf--1996...7579",135.958333333333,"Klein-Altendorf","1996","Chinook",4
"Klein-Altendorf--1997...7580",114.541666666667,"Klein-Altendorf","1997","Chinook",4
"Klein-Altendorf--1998...7581",107.083333333333,"Klein-Altendorf","1998","Chinook",4
"Klein-Altendorf--1999...7582",113.166666666667,"Klein-Altendorf","1999","Chinook",4
"Klein-Altendorf--2000...7583",114.583333333333,"Klein-Altendorf","2000","Chinook",4
"Klein-Altendorf--2001...7584",121.458333333333,"Klein-Altendorf","2001","Chinook",4
"Klein-Altendorf--2002...7585",95,"Klein-Altendorf","2002","Chinook",4
"Klein-Altendorf--2003...7586",111.208333333333,"Klein-Altendorf","2003","Chinook",4
"Klein-Altendorf--2004...7587",111.958333333333,"Klein-Altendorf","2004","Chinook",4
"Klein-Altendorf--2005...7588",107.583333333333,"Klein-Altendorf","2005","Chinook",4
"Klein-Altendorf--2006...7589",124.458333333333,"Klein-Altendorf","2006","Chinook",4
"Klein-Altendorf--2007...7590",110.125,"Klein-Altendorf","2007","Chinook",4
"Klein-Altendorf--2008...7591",118.041666666667,"Klein-Altendorf","2008","Chinook",4
"Klein-Altendorf--2009...7592",116.041666666667,"Klein-Altendorf","2009","Chinook",4
"Klein-Altendorf--2010...7593",120.583333333333,"Klein-Altendorf","2010","Chinook",4
"Klein-Altendorf--2011...7594",109.291666666667,"Klein-Altendorf","2011","Chinook",4
"Klein-Altendorf--2012...7595",117.416666666667,"Klein-Altendorf","2012","Chinook",4
"Klein-Altendorf--2013...7596",124.333333333333,"Klein-Altendorf","2013","Chinook",4
"Klein-Altendorf--2014...7597",97.125,"Klein-Altendorf","2014","Chinook",4
"Klein-Altendorf--2015...7598",124.458333333333,"Klein-Altendorf","2015","Chinook",4
"Klein-Altendorf--2016...7599",120,"Klein-Altendorf","2016","Chinook",4
"Klein-Altendorf--2017...7600",111.041666666667,"Klein-Altendorf","2017","Chinook",4
"Klein-Altendorf--2018...7601",112.375,"Klein-Altendorf","2018","Chinook",4
"Klein-Altendorf--2019...7602",108.5,"Klein-Altendorf","2019","Chinook",4
"Klein-Altendorf--2020...7603",103.333333333333,"Klein-Altendorf","2020","Chinook",4
"Klein-Altendorf--2021...7604",121.333333333333,"Klein-Altendorf","2021","Chinook",4
"Klein-Altendorf--2022...7605",110.916666666667,"Klein-Altendorf","2022","Chinook",4
"Klein-Altendorf--1958...7606",145.083333333333,"Klein-Altendorf","1958","Corum",4
"Klein-Altendorf--1959...7607",120.25,"Klein-Altendorf","1959","Corum",4
"Klein-Altendorf--1960...7608",126.958333333333,"Klein-Altendorf","1960","Corum",4
"Klein-Altendorf--1961...7609",109.458333333333,"Klein-Altendorf","1961","Corum",4
"Klein-Altendorf--1962...7610",141.5,"Klein-Altendorf","1962","Corum",4
"Klein-Altendorf--1963...7611",132.958333333333,"Klein-Altendorf","1963","Corum",4
"Klein-Altendorf--1964...7612",135,"Klein-Altendorf","1964","Corum",4
"Klein-Altendorf--1965...7613",134.083333333333,"Klein-Altendorf","1965","Corum",4
"Klein-Altendorf--1966...7614",121.041666666667,"Klein-Altendorf","1966","Corum",4
"Klein-Altendorf--1967...7615",132.708333333333,"Klein-Altendorf","1967","Corum",4
"Klein-Altendorf--1968...7616",131.166666666667,"Klein-Altendorf","1968","Corum",4
"Klein-Altendorf--1969...7617",135.875,"Klein-Altendorf","1969","Corum",4
"Klein-Altendorf--1970...7618",141.125,"Klein-Altendorf","1970","Corum",4
"Klein-Altendorf--1971...7619",136.833333333333,"Klein-Altendorf","1971","Corum",4
"Klein-Altendorf--1972...7620",128.458333333333,"Klein-Altendorf","1972","Corum",4
"Klein-Altendorf--1973...7621",144.291666666667,"Klein-Altendorf","1973","Corum",4
"Klein-Altendorf--1974...7622",129.208333333333,"Klein-Altendorf","1974","Corum",4
"Klein-Altendorf--1975...7623",121.375,"Klein-Altendorf","1975","Corum",4
"Klein-Altendorf--1976...7624",133.916666666667,"Klein-Altendorf","1976","Corum",4
"Klein-Altendorf--1977...7625",123.791666666667,"Klein-Altendorf","1977","Corum",4
"Klein-Altendorf--1978...7626",135,"Klein-Altendorf","1978","Corum",4
"Klein-Altendorf--1979...7627",145.875,"Klein-Altendorf","1979","Corum",4
"Klein-Altendorf--1980...7628",146.041666666667,"Klein-Altendorf","1980","Corum",4
"Klein-Altendorf--1981...7629",120.041666666667,"Klein-Altendorf","1981","Corum",4
"Klein-Altendorf--1982...7630",138.958333333333,"Klein-Altendorf","1982","Corum",4
"Klein-Altendorf--1983...7631",131.166666666667,"Klein-Altendorf","1983","Corum",4
"Klein-Altendorf--1984...7632",145.916666666667,"Klein-Altendorf","1984","Corum",4
"Klein-Altendorf--1985...7633",136.875,"Klein-Altendorf","1985","Corum",4
"Klein-Altendorf--1986...7634",138.833333333333,"Klein-Altendorf","1986","Corum",4
"Klein-Altendorf--1987...7635",134.166666666667,"Klein-Altendorf","1987","Corum",4
"Klein-Altendorf--1988...7636",129.75,"Klein-Altendorf","1988","Corum",4
"Klein-Altendorf--1989...7637",129.958333333333,"Klein-Altendorf","1989","Corum",4
"Klein-Altendorf--1990...7638",113.333333333333,"Klein-Altendorf","1990","Corum",4
"Klein-Altendorf--1991...7639",131.083333333333,"Klein-Altendorf","1991","Corum",4
"Klein-Altendorf--1992...7640",130.291666666667,"Klein-Altendorf","1992","Corum",4
"Klein-Altendorf--1993...7641",118.875,"Klein-Altendorf","1993","Corum",4
"Klein-Altendorf--1994...7642",126.041666666667,"Klein-Altendorf","1994","Corum",4
"Klein-Altendorf--1995...7643",125.291666666667,"Klein-Altendorf","1995","Corum",4
"Klein-Altendorf--1996...7644",141.166666666667,"Klein-Altendorf","1996","Corum",4
"Klein-Altendorf--1997...7645",121.333333333333,"Klein-Altendorf","1997","Corum",4
"Klein-Altendorf--1998...7646",115.291666666667,"Klein-Altendorf","1998","Corum",4
"Klein-Altendorf--1999...7647",120.208333333333,"Klein-Altendorf","1999","Corum",4
"Klein-Altendorf--2000...7648",120.416666666667,"Klein-Altendorf","2000","Corum",4
"Klein-Altendorf--2001...7649",128.291666666667,"Klein-Altendorf","2001","Corum",4
"Klein-Altendorf--2002...7650",108.041666666667,"Klein-Altendorf","2002","Corum",4
"Klein-Altendorf--2003...7651",116.25,"Klein-Altendorf","2003","Corum",4
"Klein-Altendorf--2004...7652",117,"Klein-Altendorf","2004","Corum",4
"Klein-Altendorf--2005...7653",114.375,"Klein-Altendorf","2005","Corum",4
"Klein-Altendorf--2006...7654",127.875,"Klein-Altendorf","2006","Corum",4
"Klein-Altendorf--2007...7655",114.583333333333,"Klein-Altendorf","2007","Corum",4
"Klein-Altendorf--2008...7656",126.083333333333,"Klein-Altendorf","2008","Corum",4
"Klein-Altendorf--2009...7657",121.958333333333,"Klein-Altendorf","2009","Corum",4
"Klein-Altendorf--2010...7658",129.125,"Klein-Altendorf","2010","Corum",4
"Klein-Altendorf--2011...7659",112.833333333333,"Klein-Altendorf","2011","Corum",4
"Klein-Altendorf--2012...7660",123.416666666667,"Klein-Altendorf","2012","Corum",4
"Klein-Altendorf--2013...7661",129.333333333333,"Klein-Altendorf","2013","Corum",4
"Klein-Altendorf--2014...7662",107.125,"Klein-Altendorf","2014","Corum",4
"Klein-Altendorf--2015...7663",129.375,"Klein-Altendorf","2015","Corum",4
"Klein-Altendorf--2016...7664",122.333333333333,"Klein-Altendorf","2016","Corum",4
"Klein-Altendorf--2017...7665",123.083333333333,"Klein-Altendorf","2017","Corum",4
"Klein-Altendorf--2018...7666",117.416666666667,"Klein-Altendorf","2018","Corum",4
"Klein-Altendorf--2019...7667",115.208333333333,"Klein-Altendorf","2019","Corum",4
"Klein-Altendorf--2020...7668",113.166666666667,"Klein-Altendorf","2020","Corum",4
"Klein-Altendorf--2021...7669",129.375,"Klein-Altendorf","2021","Corum",4
"Klein-Altendorf--2022...7670",114.375,"Klein-Altendorf","2022","Corum",4
"Klein-Altendorf--1958...7671",147,"Klein-Altendorf","1958","Early Van Compact",4
"Klein-Altendorf--1959...7672",122.125,"Klein-Altendorf","1959","Early Van Compact",4
"Klein-Altendorf--1960...7673",127.291666666667,"Klein-Altendorf","1960","Early Van Compact",4
"Klein-Altendorf--1961...7674",110.166666666667,"Klein-Altendorf","1961","Early Van Compact",4
"Klein-Altendorf--1962...7675",141.75,"Klein-Altendorf","1962","Early Van Compact",4
"Klein-Altendorf--1963...7676",136,"Klein-Altendorf","1963","Early Van Compact",4
"Klein-Altendorf--1964...7677",136,"Klein-Altendorf","1964","Early Van Compact",4
"Klein-Altendorf--1965...7678",135.208333333333,"Klein-Altendorf","1965","Early Van Compact",4
"Klein-Altendorf--1966...7679",122.041666666667,"Klein-Altendorf","1966","Early Van Compact",4
"Klein-Altendorf--1967...7680",132.25,"Klein-Altendorf","1967","Early Van Compact",4
"Klein-Altendorf--1968...7681",131.166666666667,"Klein-Altendorf","1968","Early Van Compact",4
"Klein-Altendorf--1969...7682",135.791666666667,"Klein-Altendorf","1969","Early Van Compact",4
"Klein-Altendorf--1970...7683",142.25,"Klein-Altendorf","1970","Early Van Compact",4
"Klein-Altendorf--1971...7684",135.583333333333,"Klein-Altendorf","1971","Early Van Compact",4
"Klein-Altendorf--1972...7685",129.125,"Klein-Altendorf","1972","Early Van Compact",4
"Klein-Altendorf--1973...7686",143.708333333333,"Klein-Altendorf","1973","Early Van Compact",4
"Klein-Altendorf--1974...7687",129.083333333333,"Klein-Altendorf","1974","Early Van Compact",4
"Klein-Altendorf--1975...7688",120.166666666667,"Klein-Altendorf","1975","Early Van Compact",4
"Klein-Altendorf--1976...7689",132.333333333333,"Klein-Altendorf","1976","Early Van Compact",4
"Klein-Altendorf--1977...7690",124.166666666667,"Klein-Altendorf","1977","Early Van Compact",4
"Klein-Altendorf--1978...7691",137.166666666667,"Klein-Altendorf","1978","Early Van Compact",4
"Klein-Altendorf--1979...7692",145.166666666667,"Klein-Altendorf","1979","Early Van Compact",4
"Klein-Altendorf--1980...7693",143.25,"Klein-Altendorf","1980","Early Van Compact",4
"Klein-Altendorf--1981...7694",125.125,"Klein-Altendorf","1981","Early Van Compact",4
"Klein-Altendorf--1982...7695",139.041666666667,"Klein-Altendorf","1982","Early Van Compact",4
"Klein-Altendorf--1983...7696",132.791666666667,"Klein-Altendorf","1983","Early Van Compact",4
"Klein-Altendorf--1984...7697",146.125,"Klein-Altendorf","1984","Early Van Compact",4
"Klein-Altendorf--1985...7698",136.5,"Klein-Altendorf","1985","Early Van Compact",4
"Klein-Altendorf--1986...7699",139.916666666667,"Klein-Altendorf","1986","Early Van Compact",4
"Klein-Altendorf--1987...7700",135,"Klein-Altendorf","1987","Early Van Compact",4
"Klein-Altendorf--1988...7701",129.416666666667,"Klein-Altendorf","1988","Early Van Compact",4
"Klein-Altendorf--1989...7702",128.958333333333,"Klein-Altendorf","1989","Early Van Compact",4
"Klein-Altendorf--1990...7703",114.208333333333,"Klein-Altendorf","1990","Early Van Compact",4
"Klein-Altendorf--1991...7704",131.291666666667,"Klein-Altendorf","1991","Early Van Compact",4
"Klein-Altendorf--1992...7705",132.375,"Klein-Altendorf","1992","Early Van Compact",4
"Klein-Altendorf--1993...7706",118.416666666667,"Klein-Altendorf","1993","Early Van Compact",4
"Klein-Altendorf--1994...7707",125.791666666667,"Klein-Altendorf","1994","Early Van Compact",4
"Klein-Altendorf--1995...7708",123.458333333333,"Klein-Altendorf","1995","Early Van Compact",4
"Klein-Altendorf--1996...7709",141.375,"Klein-Altendorf","1996","Early Van Compact",4
"Klein-Altendorf--1997...7710",122.875,"Klein-Altendorf","1997","Early Van Compact",4
"Klein-Altendorf--1998...7711",114.916666666667,"Klein-Altendorf","1998","Early Van Compact",4
"Klein-Altendorf--1999...7712",120.25,"Klein-Altendorf","1999","Early Van Compact",4
"Klein-Altendorf--2000...7713",120.375,"Klein-Altendorf","2000","Early Van Compact",4
"Klein-Altendorf--2001...7714",128.958333333333,"Klein-Altendorf","2001","Early Van Compact",4
"Klein-Altendorf--2002...7715",109.333333333333,"Klein-Altendorf","2002","Early Van Compact",4
"Klein-Altendorf--2003...7716",116.166666666667,"Klein-Altendorf","2003","Early Van Compact",4
"Klein-Altendorf--2004...7717",117.333333333333,"Klein-Altendorf","2004","Early Van Compact",4
"Klein-Altendorf--2005...7718",114.583333333333,"Klein-Altendorf","2005","Early Van Compact",4
"Klein-Altendorf--2006...7719",128.916666666667,"Klein-Altendorf","2006","Early Van Compact",4
"Klein-Altendorf--2007...7720",114.791666666667,"Klein-Altendorf","2007","Early Van Compact",4
"Klein-Altendorf--2008...7721",125.958333333333,"Klein-Altendorf","2008","Early Van Compact",4
"Klein-Altendorf--2009...7722",121.666666666667,"Klein-Altendorf","2009","Early Van Compact",4
"Klein-Altendorf--2010...7723",131.25,"Klein-Altendorf","2010","Early Van Compact",4
"Klein-Altendorf--2011...7724",114.458333333333,"Klein-Altendorf","2011","Early Van Compact",4
"Klein-Altendorf--2012...7725",122.75,"Klein-Altendorf","2012","Early Van Compact",4
"Klein-Altendorf--2013...7726",129.083333333333,"Klein-Altendorf","2013","Early Van Compact",4
"Klein-Altendorf--2014...7727",105.25,"Klein-Altendorf","2014","Early Van Compact",4
"Klein-Altendorf--2015...7728",129.208333333333,"Klein-Altendorf","2015","Early Van Compact",4
"Klein-Altendorf--2016...7729",123.375,"Klein-Altendorf","2016","Early Van Compact",4
"Klein-Altendorf--2017...7730",124.291666666667,"Klein-Altendorf","2017","Early Van Compact",4
"Klein-Altendorf--2018...7731",117.291666666667,"Klein-Altendorf","2018","Early Van Compact",4
"Klein-Altendorf--2019...7732",114.416666666667,"Klein-Altendorf","2019","Early Van Compact",4
"Klein-Altendorf--2020...7733",112.125,"Klein-Altendorf","2020","Early Van Compact",4
"Klein-Altendorf--2021...7734",129.958333333333,"Klein-Altendorf","2021","Early Van Compact",4
"Klein-Altendorf--2022...7735",116.083333333333,"Klein-Altendorf","2022","Early Van Compact",4
"Klein-Altendorf--1958...7736",143.166666666667,"Klein-Altendorf","1958","Garnet",4
"Klein-Altendorf--1959...7737",119.125,"Klein-Altendorf","1959","Garnet",4
"Klein-Altendorf--1960...7738",124.208333333333,"Klein-Altendorf","1960","Garnet",4
"Klein-Altendorf--1961...7739",108.041666666667,"Klein-Altendorf","1961","Garnet",4
"Klein-Altendorf--1962...7740",138.458333333333,"Klein-Altendorf","1962","Garnet",4
"Klein-Altendorf--1963...7741",134.916666666667,"Klein-Altendorf","1963","Garnet",4
"Klein-Altendorf--1964...7742",133.25,"Klein-Altendorf","1964","Garnet",4
"Klein-Altendorf--1965...7743",134.041666666667,"Klein-Altendorf","1965","Garnet",4
"Klein-Altendorf--1966...7744",121.083333333333,"Klein-Altendorf","1966","Garnet",4
"Klein-Altendorf--1967...7745",130,"Klein-Altendorf","1967","Garnet",4
"Klein-Altendorf--1968...7746",124.5,"Klein-Altendorf","1968","Garnet",4
"Klein-Altendorf--1969...7747",132.75,"Klein-Altendorf","1969","Garnet",4
"Klein-Altendorf--1970...7748",140.041666666667,"Klein-Altendorf","1970","Garnet",4
"Klein-Altendorf--1971...7749",132,"Klein-Altendorf","1971","Garnet",4
"Klein-Altendorf--1972...7750",127.041666666667,"Klein-Altendorf","1972","Garnet",4
"Klein-Altendorf--1973...7751",141.25,"Klein-Altendorf","1973","Garnet",4
"Klein-Altendorf--1974...7752",123.041666666667,"Klein-Altendorf","1974","Garnet",4
"Klein-Altendorf--1975...7753",116.5,"Klein-Altendorf","1975","Garnet",4
"Klein-Altendorf--1976...7754",128.916666666667,"Klein-Altendorf","1976","Garnet",4
"Klein-Altendorf--1977...7755",122.958333333333,"Klein-Altendorf","1977","Garnet",4
"Klein-Altendorf--1978...7756",135.125,"Klein-Altendorf","1978","Garnet",4
"Klein-Altendorf--1979...7757",141.458333333333,"Klein-Altendorf","1979","Garnet",4
"Klein-Altendorf--1980...7758",139.375,"Klein-Altendorf","1980","Garnet",4
"Klein-Altendorf--1981...7759",119.458333333333,"Klein-Altendorf","1981","Garnet",4
"Klein-Altendorf--1982...7760",136.666666666667,"Klein-Altendorf","1982","Garnet",4
"Klein-Altendorf--1983...7761",129.958333333333,"Klein-Altendorf","1983","Garnet",4
"Klein-Altendorf--1984...7762",141.291666666667,"Klein-Altendorf","1984","Garnet",4
"Klein-Altendorf--1985...7763",134.958333333333,"Klein-Altendorf","1985","Garnet",4
"Klein-Altendorf--1986...7764",138.333333333333,"Klein-Altendorf","1986","Garnet",4
"Klein-Altendorf--1987...7765",129.541666666667,"Klein-Altendorf","1987","Garnet",4
"Klein-Altendorf--1988...7766",125.958333333333,"Klein-Altendorf","1988","Garnet",4
"Klein-Altendorf--1989...7767",124.375,"Klein-Altendorf","1989","Garnet",4
"Klein-Altendorf--1990...7768",112.333333333333,"Klein-Altendorf","1990","Garnet",4
"Klein-Altendorf--1991...7769",130.041666666667,"Klein-Altendorf","1991","Garnet",4
"Klein-Altendorf--1992...7770",130.791666666667,"Klein-Altendorf","1992","Garnet",4
"Klein-Altendorf--1993...7771",116.375,"Klein-Altendorf","1993","Garnet",4
"Klein-Altendorf--1994...7772",122.041666666667,"Klein-Altendorf","1994","Garnet",4
"Klein-Altendorf--1995...7773",122.416666666667,"Klein-Altendorf","1995","Garnet",4
"Klein-Altendorf--1996...7774",138.416666666667,"Klein-Altendorf","1996","Garnet",4
"Klein-Altendorf--1997...7775",122,"Klein-Altendorf","1997","Garnet",4
"Klein-Altendorf--1998...7776",112.375,"Klein-Altendorf","1998","Garnet",4
"Klein-Altendorf--1999...7777",118.041666666667,"Klein-Altendorf","1999","Garnet",4
"Klein-Altendorf--2000...7778",118.041666666667,"Klein-Altendorf","2000","Garnet",4
"Klein-Altendorf--2001...7779",126.958333333333,"Klein-Altendorf","2001","Garnet",4
"Klein-Altendorf--2002...7780",106.875,"Klein-Altendorf","2002","Garnet",4
"Klein-Altendorf--2003...7781",112.333333333333,"Klein-Altendorf","2003","Garnet",4
"Klein-Altendorf--2004...7782",113.25,"Klein-Altendorf","2004","Garnet",4
"Klein-Altendorf--2005...7783",112.958333333333,"Klein-Altendorf","2005","Garnet",4
"Klein-Altendorf--2006...7784",125.5,"Klein-Altendorf","2006","Garnet",4
"Klein-Altendorf--2007...7785",110.041666666667,"Klein-Altendorf","2007","Garnet",4
"Klein-Altendorf--2008...7786",124,"Klein-Altendorf","2008","Garnet",4
