"pred","location","year","cultivar","repetition","GCM","SSP","Time"
138.958333333333,"CKA","1985","Regina",1,"none","none","historical"
141.5,"CKA","1986","Regina",1,"none","none","historical"
144.125,"CKA","1987","Regina",1,"none","none","historical"
133.375,"CKA","1988","Regina",1,"none","none","historical"
136.375,"CKA","1989","Regina",1,"none","none","historical"
122.875,"CKA","1990","Regina",1,"none","none","historical"
142.375,"CKA","1991","Regina",1,"none","none","historical"
137.125,"CKA","1992","Regina",1,"none","none","historical"
120,"CKA","1993","Regina",1,"none","none","historical"
131.125,"CKA","1994","Regina",1,"none","none","historical"
128.541666666667,"CKA","1995","Regina",1,"none","none","historical"
144,"CKA","1996","Regina",1,"none","none","historical"
130.916666666667,"CKA","1997","Regina",1,"none","none","historical"
125.208333333333,"CKA","1998","Regina",1,"none","none","historical"
127.125,"CKA","1999","Regina",1,"none","none","historical"
122.541666666667,"CKA","2000","Regina",1,"none","none","historical"
132.083333333333,"CKA","2001","Regina",1,"none","none","historical"
120.416666666667,"CKA","2002","Regina",1,"none","none","historical"
116.833333333333,"CKA","2003","Regina",1,"none","none","historical"
117.916666666667,"CKA","2004","Regina",1,"none","none","historical"
117.916666666667,"CKA","2005","Regina",1,"none","none","historical"
127.416666666667,"CKA","2006","Regina",1,"none","none","historical"
116.291666666667,"CKA","2007","Regina",1,"none","none","historical"
130.958333333333,"CKA","2008","Regina",1,"none","none","historical"
122.958333333333,"CKA","2009","Regina",1,"none","none","historical"
138.083333333333,"CKA","2010","Regina",1,"none","none","historical"
115.291666666667,"CKA","2011","Regina",1,"none","none","historical"
128.25,"CKA","2012","Regina",1,"none","none","historical"
130,"CKA","2013","Regina",1,"none","none","historical"
112.25,"CKA","2014","Regina",1,"none","none","historical"
130.958333333333,"CKA","2015","Regina",1,"none","none","historical"
131.5,"CKA","2016","Regina",1,"none","none","historical"
131.958333333333,"CKA","2017","Regina",1,"none","none","historical"
116.916666666667,"CKA","2018","Regina",1,"none","none","historical"
115.958333333333,"CKA","2019","Regina",1,"none","none","historical"
113.291666666667,"CKA","2020","Regina",1,"none","none","historical"
132.25,"CKA","2021","Regina",1,"none","none","historical"
124.416666666667,"CKA","2022","Regina",1,"none","none","historical"
123.125,"CKA","1959","Schneiders",1,"none","none","historical"
128,"CKA","1960","Schneiders",1,"none","none","historical"
111.833333333333,"CKA","1961","Schneiders",1,"none","none","historical"
141.416666666667,"CKA","1962","Schneiders",1,"none","none","historical"
137.833333333333,"CKA","1963","Schneiders",1,"none","none","historical"
134.541666666667,"CKA","1964","Schneiders",1,"none","none","historical"
135.791666666667,"CKA","1965","Schneiders",1,"none","none","historical"
122.708333333333,"CKA","1966","Schneiders",1,"none","none","historical"
132.208333333333,"CKA","1967","Schneiders",1,"none","none","historical"
128.083333333333,"CKA","1968","Schneiders",1,"none","none","historical"
134.041666666667,"CKA","1969","Schneiders",1,"none","none","historical"
142,"CKA","1970","Schneiders",1,"none","none","historical"
133.791666666667,"CKA","1971","Schneiders",1,"none","none","historical"
129.083333333333,"CKA","1972","Schneiders",1,"none","none","historical"
143.375,"CKA","1973","Schneiders",1,"none","none","historical"
130,"CKA","1974","Schneiders",1,"none","none","historical"
120.333333333333,"CKA","1975","Schneiders",1,"none","none","historical"
131.416666666667,"CKA","1976","Schneiders",1,"none","none","historical"
126.333333333333,"CKA","1977","Schneiders",1,"none","none","historical"
138.208333333333,"CKA","1978","Schneiders",1,"none","none","historical"
143.791666666667,"CKA","1979","Schneiders",1,"none","none","historical"
141.916666666667,"CKA","1980","Schneiders",1,"none","none","historical"
125.916666666667,"CKA","1981","Schneiders",1,"none","none","historical"
138.458333333333,"CKA","1982","Schneiders",1,"none","none","historical"
134.208333333333,"CKA","1983","Schneiders",1,"none","none","historical"
146.25,"CKA","1984","Schneiders",1,"none","none","historical"
136.375,"CKA","1985","Schneiders",1,"none","none","historical"
139.875,"CKA","1986","Schneiders",1,"none","none","historical"
133.166666666667,"CKA","1987","Schneiders",1,"none","none","historical"
129.041666666667,"CKA","1988","Schneiders",1,"none","none","historical"
128.25,"CKA","1989","Schneiders",1,"none","none","historical"
115.833333333333,"CKA","1990","Schneiders",1,"none","none","historical"
132.916666666667,"CKA","1991","Schneiders",1,"none","none","historical"
134.166666666667,"CKA","1992","Schneiders",1,"none","none","historical"
118.041666666667,"CKA","1993","Schneiders",1,"none","none","historical"
125,"CKA","1994","Schneiders",1,"none","none","historical"
124.166666666667,"CKA","1995","Schneiders",1,"none","none","historical"
140.5,"CKA","1996","Schneiders",1,"none","none","historical"
123.583333333333,"CKA","1997","Schneiders",1,"none","none","historical"
115.25,"CKA","1998","Schneiders",1,"none","none","historical"
120.208333333333,"CKA","1999","Schneiders",1,"none","none","historical"
120.083333333333,"CKA","2000","Schneiders",1,"none","none","historical"
129.333333333333,"CKA","2001","Schneiders",1,"none","none","historical"
110,"CKA","2002","Schneiders",1,"none","none","historical"
114.416666666667,"CKA","2003","Schneiders",1,"none","none","historical"
116.125,"CKA","2004","Schneiders",1,"none","none","historical"
114.25,"CKA","2005","Schneiders",1,"none","none","historical"
127.291666666667,"CKA","2006","Schneiders",1,"none","none","historical"
113.958333333333,"CKA","2007","Schneiders",1,"none","none","historical"
127.041666666667,"CKA","2008","Schneiders",1,"none","none","historical"
121.125,"CKA","2009","Schneiders",1,"none","none","historical"
130.416666666667,"CKA","2010","Schneiders",1,"none","none","historical"
112.375,"CKA","2011","Schneiders",1,"none","none","historical"
122.333333333333,"CKA","2012","Schneiders",1,"none","none","historical"
127.291666666667,"CKA","2013","Schneiders",1,"none","none","historical"
103.25,"CKA","2014","Schneiders",1,"none","none","historical"
128.375,"CKA","2015","Schneiders",1,"none","none","historical"
123.958333333333,"CKA","2016","Schneiders",1,"none","none","historical"
125.958333333333,"CKA","2017","Schneiders",1,"none","none","historical"
114.541666666667,"CKA","2018","Schneiders",1,"none","none","historical"
114,"CKA","2019","Schneiders",1,"none","none","historical"
110.166666666667,"CKA","2020","Schneiders",1,"none","none","historical"
129.916666666667,"CKA","2021","Schneiders",1,"none","none","historical"
115.333333333333,"CKA","2022","Schneiders",1,"none","none","historical"
